client_id,size
4_0302123230002202,5
4_030212323000223,24
4_0302123230002310,34
4_0302123230002311,44
4_030212323000232,9
4_030212323001,22
4_030212323003,11
4_03021232301,6
4_0302123231,5
4_0302123233,5
4_03021233,41
4_0302130002,7
4_0302130003,35
4_03021300110,20
4_0302130011100,29
4_0302130011101,38
4_0302130011102,8
4_030213001112,10
4_030213001113,14
4_03021300112,9
4_030213001201310,9
4_030213001201313,38
4_03021300120132,29
4_030213002,12
4_030213003,13
4_03021301,34
4_03021302,12
4_03021303000,5
4_03021303002,26
4_030213030031,13
4_03021303003300,20
4_030213030033031,13
4_030213030033032,38
4_030213030033033,31
4_0302130301,24
4_03021303020,5
4_03021303021,33
4_03021303022,20
4_0302130303,6
4_030213031,43
4_03021303200,5
4_0302130320102,14
4_03021303201030,5
4_030213032010310,21
4_030213032010311,18
4_030213032010312,7
4_030213032010313,8
4_03021303201032,9
4_03021303202,14
4_03021303210,18
4_03021303211,6
4_03021303212,7
4_03021303213,33
4_0302130322,23
4_0302130323,39
4_0302130330,28
4_0302130331,20
4_03021303320,11
4_03021303321,18
4_03021303322,10
4_03021303323,39
4_03021303330,39
4_03021303332,8
4_0302131000,18
4_0302131001,18
4_0302131002,8
4_0302131003,13
4_0302131010,14
4_0302131011,44
4_0302131012,40
4_0302131013,29
4_030213102,18
4_0302131030,13
4_0302131031,42
4_0302131032,18
4_0302131033,18
4_03021311000,8
4_03021311003,39
4_0302131101,14
4_0302131102,9
4_0302131103,27
4_030213111,11
4_030213112,11
4_0302131130,9
4_0302131131,7
4_03021311321,40
4_03021311322,19
4_03021312,27
4_030213130,19
4_030213131,5
4_030213132,38
4_03021313303013021,29
4_0302132,12
4_0302133,22
4_0302200,10
4_0302201,9
4_0302202,10
4_03022030,5
4_03022031,6
4_03022032,12
4_03022033,37
4_0302210,21
4_0302211,38
4_0302212,33
4_0302213,8
4_030222,17
4_0302231,28
4_0302232,5
4_0302233,11
4_0302300,6
4_0302301,7
4_03023020,30
4_03023021,21
4_03023022,23
4_0302303,9
4_0302310,10
4_03023110,14
4_03023112,21
4_03023113,27
4_030231201,13
4_030231202,26
4_030231203,7
4_0302312100,21
4_0302312102,18
4_0302312103,8
4_030231211,17
4_0302312120,6
4_0302312121,18
4_0302312122,44
4_03023121230,8
4_03023121231,31
4_03023121233,8
4_0302312131,7
4_0302312132,8
4_0302312133,36
4_030231220033121,9
4_03023122003312200,38
4_03023122003312203,13
4_0302312201,10
4_0302312203,7
4_0302312210,10
4_03023122111,9
4_030231221120,32
4_030231221121,13
4_03023122113,8
4_0302312212,34
4_0302312213,14
4_030231222,40
4_030231223,10
4_03023123,38
4_03023130,14
4_03023131,22
4_03023132,7
4_03023133,9
4_03023200,7
4_03023201,12
4_030232020,21
4_030232022,10
4_030232023,21
4_0302320300,32
4_0302320303,20
4_030232031,19
4_030232032,35
4_030232033,16
4_03023210,23
4_030232110,17
4_030232111001,9
4_030232111002,35
4_030232111003,5
4_030232113,10
4_03023212,5
4_03023213,29
4_0302322,32
4_0302323,34
4_0302330,9
4_0302331,25
4_0302332,32
4_0302333,6
4_030300,21
4_0303010,45
4_03030110,30
4_0303011130,19
4_0303011132,6
4_0303011133,21
4_03030112,32
4_03030113,22
4_03030200,24
4_03030201,13
4_03030202,6
4_03030203,5
4_030302200,20
4_030302201,44
4_030302232,17
4_030302233,42
4_03030230,6
4_030302310,45
4_030302311032,22
4_030302311033,38
4_030302312,8
4_030302313,12
4_03030232,6
4_03030233,9
4_0303030,27
4_0303031,14
4_0303032,17
4_03030330,5
4_03030331,11
4_03030332,30
4_03031001,8
4_03031002,34
4_03031003,26
4_03031010,6
4_030310131,16
4_0303101322,8
4_03031013230,16
4_03031013231,32
4_030310133,28
4_0303103111222,16
4_03031031112231,41
4_03031031112233,16
4_030310311123,11
4_03031031113,7
4_030310312,29
4_030310320,35
4_030310321,28
4_030310322,5
4_030310323,10
4_03031033,23
4_0303132,17
4_03031330,12
4_030313310,15
4_030313311,31
4_030313312,12
4_030313313,14
4_03031332,14
4_03032,5
4_030330,8
4_030331,5
4_030332,34
4_030333,8
4_03100,31
4_031010,35
4_031011,32
4_031012,7
4_031013,29
4_03102,22
4_0310301111230,14
4_0310301111233220,11
4_031030111123322100,11
4_031030111123322102,23
4_0310301111233222,18
4_0310301112100,44
4_0310301112103,6
4_031031,14
4_031033,14
4_03110,18
4_0311132,23
4_0311133,23
4_03112,9
4_03113,17
4_03120,9
4_03121,33
4_031220,22
4_031222,25
4_03122300,15
4_03122302,11
4_03122303,36
4_03122310,23
4_03122311,22
4_03122312,11
4_03122313,7
4_0312232,21
4_0312233,8
4_031230,35
4_031231,9
4_031232,12
4_031233,27
4_031300,13
4_031301,12
4_0313020,17
4_0313022,32
4_0313023,13
4_03130321,10
4_03130322,27
4_03130323,8
4_0313033,5
4_031312,15
4_0313130,26
4_0313131,7
4_0313132,9
4_031313300,18
4_031313301,9
4_031313302,27
4_031313303,7
4_03131331,9
4_03131332,18
4_03131333,22
4_0313200,27
4_0313201,8
4_0313202,29
4_0313203,35
4_031321001,16
4_031321002,29
4_031321003,13
4_03132101,23
4_03132103,5
4_031322,14
4_0313230,19
4_0313231,7
4_0313232,45
4_0313233,7
4_031330,39
4_0313311,15
4_0313312,8
4_0313313,43
4_031332,24
4_031333000,5
4_031333001,31
4_031333002,14
4_031333003,5
4_03133302,10
4_031333030,10
4_031333031,42
4_0313330320,22
4_0313330321,21
4_0313330322,6
4_0313330323,6
4_0313331,9
4_0313332,6
4_032000,45
4_032001,25
4_032002,10
4_032003,29
4_03201,17
4_032020,17
4_032021,16
4_032022,15
4_032023,25
4_0320300,36
4_0320301,21
4_0320302,11
4_0320303,13
4_032031,9
4_032033,10
4_0321000,27
4_0321003,20
4_032101,37
4_032103,9
4_032110,11
4_0321110,5
4_03211120,23
4_03211123,24
4_0321113,40
4_032112,37
4_032113,27
4_03212,44
4_032130,8
4_032132,7
4_0321330,28
4_0321332,14
4_032200,31
4_032201,6
4_032202,5
4_032203,6
4_03221,40
4_0322210,12
4_0322211,31
4_0322212,21
4_032222,16
4_03230,12
4_03231022,7
4_032310230,11
4_032310232,18
4_032310233,18
4_0323103,15
4_0323111,9
4_0323112,20
4_0323113,41
4_032312,35
4_032313,20
4_03232,9
4_032332,41
4_032333,9
4_033010,27
4_033011,18
4_03302,32
4_03310,43
4_033110,18
4_033111,23
4_033112130,24
4_033112131,10
4_033112132,12
4_033112133,8
4_0331122,9
4_033113,11
4_0331201,7
4_0331202,29
4_0331203,18
4_033121,24
4_033123,26
4_033130,32
4_03313101,45
4_03313103,7
4_03313112,31
4_0331311300,5
4_0331311301,20
4_0331311302,40
4_033131133,9
4_0331312,9
4_0331313,27
4_033132,22
4_033133,9
4_03320,41
4_033210,23
4_033211,10
4_033212,36
4_033213,25
4_033220,10
4_033221,18
4_0332220,34
4_0332222,6
4_0332223,21
4_033223,32
4_033230,22
4_033231,10
4_0332321121,9
4_0332321122220311001,11
4_0332321122220311002,36
4_033232113,6
4_033233,9
4_03330,40
4_03331,12
4_03332,34
4_033330,39
4_033331,9
4_033332,6
4_033333,28
4_100000,7
4_100001,8
4_1000020,18
4_1000021,18
4_10000220,36
4_10000221,8
4_10000223,7
4_1000023,21
4_10000302,17
4_10000303,45
4_1000031,6
4_1000032,23
4_10000330,6
4_100003311,44
4_100010,19
4_100011,35
4_1000121,31
4_1000122,8
4_1000123,11
4_10001301,42
4_100013020,5
4_100013021,8
4_100013022,29
4_100013023,8
4_10001303,35
4_1000131,40
4_1000132,13
4_10001330,8
4_10001331,28
4_100013320,34
4_100013321,22
4_100013322,25
4_10001333,12
4_100020,33
4_100021,10
4_100022,17
4_1000231,11
4_1000232,7
4_100023300,11
4_10002330101,5
4_100023301020,34
4_100023301021,45
4_1000233012,10
4_1000300,16
4_1000301,7
4_1000302,9
4_1000303,21
4_100033,28
4_100100,40
4_1001010,23
4_1001011,45
4_1001012,26
4_1001013,9
4_100102,41
4_1001032110132310,8
4_100103213,7
4_1001110,14
4_1001111,22
4_10011120,14
4_10011121,35
4_10011122,29
4_10011123,10
4_1001113,13
4_100112,39
4_100113,7
4_10012010,18
4_100120111,8
4_1001201121,28
4_1001201122,25
4_1001201123,20
4_100120120,17
4_100120121,20
4_1001201220,6
4_1001201221,7
4_1001201222,13
4_1001201223,28
4_10012012300,10
4_10012012302,21
4_10012012303,17
4_1001201231,37
4_1001201232,7
4_10012012330,16
4_10012012331,5
4_10012012332,19
4_10012012333,13
4_1001201300,27
4_1001201301,14
4_1001201302,7
4_100120131,26
4_100120132,11
4_100120133,19
4_100120200,9
4_100120201,8
4_100120203,36
4_1001202100,27
4_1001202101,21
4_1001202102,14
4_1001202103,25
4_1001202110,28
4_1001202111,6
4_1001202112,13
4_1001202113,41
4_100120212,15
4_100120213,9
4_10012022,12
4_10012023,8
4_10012030,18
4_100120310,44
4_100120311,32
4_100120313,22
4_1001210,32
4_1001211,10
4_100121232,34
4_100121233,16
4_1001213,38
4_10012200,15
4_10012201,9
4_10012202,34
4_10012203,32
4_10012210,42
4_10012211,6
4_100122130,29
4_100122131,22
4_100122132,23
4_100122133,9
4_10012221,20
4_10012222,10
4_10012223,13
4_1001223,15
4_1001230,10
4_1001231,37
4_1001232,38
4_1001300,22
4_1001301,27
4_1001303,15
4_1001310,17
4_1001311,36
4_10013120,14
4_1001312112,14
4_1001312113,37
4_1001313,24
4_1001320,9
4_10013211,21
4_10013212,37
4_1001322,44
4_100133,32
4_1002000,26
4_100200100,6
4_100200101,28
4_100200102,17
4_100200103,13
4_10020011,23
4_1002003,18
4_1002010,9
4_1002011,30
4_1002012,17
4_100202,14
4_1002031,27
4_1002033,18
4_100210,13
4_100211,22
4_100212,40
4_100213,7
4_1002200,7
4_1002201,30
4_1002202,32
4_1002203,5
4_1002210,12
4_1002211,8
4_10022120,45
4_1002213,18
4_100222,29
4_100223,41
4_1002300,9
4_10023020,11
4_10023021,5
4_10023022,30
4_10023023,22
4_10023030,39
4_10023031,8
4_100230330,11
4_1002303320,9
4_1002303321,30
4_1002303322,9
4_100230333,17
4_1002310,27
4_1002311,31
4_1002313,10
4_1002320,15
4_1002322,12
4_1002323,21
4_100233,36
4_1003000,27
4_1003002,18
4_1003003,13
4_100301,34
4_1003020,42
4_1003021,10
4_100303,17
4_10031,16
4_100320,14
4_100321,8
4_10032221,28
4_100322220,38
4_100322221,17
4_10032223,23
4_10032320,25
4_10032322,36
4_10032323,23
4_1003233,40
4_100330,12
4_100331,6
4_100332,5
4_1003330,8
4_1003332,9
4_100333300,41
4_100333303,27
4_10100,10
4_1010102,39
4_1010103,6
4_101011,7
4_101020,37
4_101021,31
4_101031,34
4_101032,8
4_101033,14
4_1012011,36
4_1012012,27
4_10121,8
4_1012201,41
4_1012203,16
4_101223,20
4_1012301,15
4_10123020,11
4_10123021,41
4_10123023,5
4_10123031,35
4_10123032,24
4_10123033,26
4_1012310,11
4_1012311,5
4_10123120,20
4_1012312120,34
4_1012312121,10
4_101231213,18
4_10123122,12
4_10123123,15
4_1012313,8
4_1012320,10
4_1012321,24
4_1012322,38
4_101232300,37
4_101232301,17
4_101232303,9
4_10123231,14
4_101233,40
4_101300,39
4_101302,36
4_1013030,6
4_1013031,17
4_10130320,6
4_10130322,19
4_10130323,37
4_1013033,19
4_1013100,17
4_1013101100,5
4_10131011010,5
4_10131011012,22
4_10131011013,36
4_101310113,7
4_1013102,6
4_1013103,5
4_101312,45
4_101313,18
4_101321,8
4_1013220,9
4_1013221,12
4_1013222,28
4_1013223,21
4_101330,19
4_101331,20
4_10133201,45
4_10133203,9
4_101333,21
4_102,14
4_1031020,13
4_1031021,9
4_1031022,27
4_1031023,15
4_103110,12
4_103111,42
4_1031120,13
4_10311210,17
4_10311211,9
4_103112120,30
4_1031121231,5
4_10311212322,5
4_10311212323111,9
4_10311212323112,24
4_10311212323113,35
4_1031121233,7
4_1031121300,7
4_1031121301,9
4_1031121303,32
4_103112131,16
4_103112132,39
4_103112133,7
4_1031122,10
4_1031123,43
4_103113,18
4_1031200,5
4_1031201,24
4_103120200,14
4_1031202020,14
4_10312020212,18
4_10312020213030,14
4_10312020213033,32
4_103120202131,29
4_103120202132,8
4_1031202023,14
4_10312021,6
4_10312022,17
4_10312023,15
4_103121,23
4_1031220,43
4_1031221,20
4_1031222,19
4_10312231,15
4_103122320,14
4_103122321,7
4_103122323,32
4_10312233,5
4_10312300,14
4_103123010,8
4_103123011,6
4_103123012,40
4_103123013,15
4_103123020,9
4_1031230210,23
4_1031230211,17
4_1031230212,9
4_103123022,25
4_10312303,8
4_1031231,25
4_1031232,7
4_1031233020,30
4_1031233022,32
4_1031233111,10
4_1031233112,38
4_1031233113,18
4_10312331200,20
4_10312331202,37
4_1031233121,6
4_1031233122,27
4_10312331230,27
4_10312331232,7
4_10312331233,22
4_10312331300,20
4_10312331301,45
4_103123320,35
4_10312332100,28
4_10312332101,22
4_1031233211,18
4_1031233213,14
4_103123322,7
4_103123323,22
4_10312333,37
4_103130001,14
4_103130002,25
4_103130003,9
4_10313001,6
4_10313002,8
4_10313003,15
4_1031301,31
4_10313021,8
4_10313022,10
4_10313023,31
4_1031303,30
4_103131,28
4_103133,17
4_1032001,15
4_1032002,23
4_1032003,10
4_10320101,21
4_103201021,20
4_103201022,8
4_103201023,36
4_10320103,14
4_10320110,7
4_10320111,8
4_10320112,14
4_103201130,5
4_103201131,5
4_103201132,44
4_103201133,5
4_10320120,27
4_10320121,7
4_10320122,9
4_10320123,23
4_10320130,31
4_1032013101,9
4_1032013102,36
4_1032013103,12
4_103201312,24
4_1032013130,15
4_1032013131,9
4_1032013132,13
4_10320131330,9
4_10320131331,18
4_10320131332,7
4_10320131333,19
4_1032013200,14
4_1032013201,6
4_103201320300,44
4_103201320301,14
4_103201320302,24
4_10320132030310,20
4_10320132030311,20
4_10320132030313,10
4_10320132032,16
4_10320132033,25
4_103201321,17
4_103201323,10
4_103201330,37
4_103201331,23
4_103201332,10
4_103201333,8
4_103202,43
4_1032030,22
4_10320310,26
4_10320311,17
4_10320312,15
4_10320313,20
4_1032032,26
4_1032033,23
4_10321000011,16
4_10321000012,27
4_10321000013,5
4_1032100002,13
4_103210003,28
4_10321001,17
4_10321003,6
4_1032101,27
4_10321031,18
4_10321032,11
4_10321033,15
4_1032110,10
4_1032111,17
4_1032112,14
4_1032113,15
4_103212,32
4_103213,24
4_1032200,16
4_1032201,28
4_1032202,35
4_1032210,14
4_1032211,29
4_10322120,36
4_10322123,12
4_1032213,25
4_103222,28
4_103223,37
4_103230,25
4_103231,41
4_103232,21
4_1032330,36
4_1032332,6
4_1032333,6
4_1033000001,9
4_1033000002,30
4_1033000003,19
4_1033000010,45
4_1033000013,11
4_103300002,18
4_1033000030,16
4_10330000310,9
4_10330000311,15
4_10330000312,13
4_10330000313,38
4_1033000032,26
4_1033000033,8
4_10330001000,10
4_103300010010,12
4_103300010011,8
4_103300010013,27
4_10330001003,10
4_10330001010,45
4_10330001011,34
4_10330001013,22
4_10330001020,23
4_10330001021,18
4_10330001022,25
4_10330001023,45
4_1033000103,44
4_1033000110,42
4_10330001110,45
4_10330001113,5
4_1033000112,12
4_1033000113,8
4_103300012,9
4_103300013,38
4_10330002,44
4_10330003,13
4_10330011,15
4_10330012,10
4_10330013,18
4_1033002002,18
4_1033002003,31
4_103300201,8
4_10330022,14
4_10330031,36
4_103300320,9
4_103300321,15
4_10330032230,5
4_10330032232,6
4_103300322330,7
4_103300322331,7
4_103300322332,31
4_1033003223331,39
4_1033003223332,44
4_103300323000,40
4_103300323001,34
4_103300323003,6
4_10330032303,20
4_1033003231,5
4_1033003232,24
4_1033003233,7
4_10330033,8
4_1033010,26
4_10330110,7
4_10330111,9
4_10330112,17
4_10330113,15
4_10330120,18
4_10330121,26
4_103301230,9
4_103301231,5
4_1033012320,7
4_1033012322,15
4_10330123230,7
4_10330123231,5
4_10330123232,40
4_103301232330,14
4_1033012323310,40
4_1033012323313,6
4_1033012330,13
4_1033012331,20
4_1033012332,9
4_1033012333,18
4_103301300,24
4_103301301,5
4_103301302,23
4_1033013030,17
4_1033013031,32
4_1033013032,14
4_10330131,8
4_10330132,16
4_10330133,9
4_1033020,44
4_1033021,42
4_1033022,5
4_1033023,40
4_10330300,12
4_103303010,6
4_1033030110,36
4_1033030113,26
4_103303012,19
4_103303013,5
4_103303021,5
4_1033030220,14
4_10330302210,12
4_10330302211,13
4_10330302213,27
4_1033030222,17
4_103303023,11
4_10330303,7
4_103303100,5
4_103303101,39
4_10330312,11
4_10330313,6
4_1033032,15
4_10330330,11
4_10330331,7
4_10330332,40
4_10331,45
4_10333,44
4_12,45
4_130,9
4_131,32
4_1320,9
4_1321,7
4_1322120110,37
4_1322120111,18
4_1322120112,9
4_1322120113,7
4_132212012,5
4_13221202,26
4_1322123,8
4_13221301,10
4_13221302,26
4_13221303,18
4_1322131,12
4_1322133,13
4_132220,25
4_132221,15
4_132223,25
4_132230,44
4_132231,43
4_132232,11
4_132233,7
4_1323,13
4_1330,8
4_1331000,7
4_1331001,34
4_1331002,6
4_1331003,7
4_133103,13
4_20,33
4_21,9
4_220,12
4_221,9
4_223,38
4_23,22
4_3,14
5_100110,35
5_100111,6
5_100112,14
5_100113111,38
5_100113112,12
5_10321,12
5_1032221,15
5_1032222,33
5_3,8
